AAR ADESAR
BJQ BAGHORA
BJRI BIJURI
BKH BANKHEDI
BKI BANDIKUI
BKO BINDKI
BKP BAKHTIYARPUR
BKRD BHALUKA
BLA BAJALTA
BLD BHILAD
BLDA BELDA
BLDI BHILDI
BLGR BALANGIR
BLGT BALURGHAT
BLMK BHALUMASKA
BLO BHULON
BLPU BILPUR
BLT BALOTRA
BLTR BELTHARA
BLW BALAWALI
BLX BOLAI
BMB BAMRA
BMCK BISSAMCUTTACK
BMD BHIMADOLU
BMH BETAMCHERLA
BMR BIKRAMPUR
BMSB BHIMASAR
BMU BAMHRAULI
BN BIBINAGAR
BNA BANNI
BNDM BONDAMUNDA
BNDP BUNIADPUR
BNE BOHANI
BNG BARNAGAR
BNGN BONGAIGAON
BNKI BANMANKHI
BNLW BANASTHALI
BNP BHANAPUR
BNSA BANBASA
BNTL BANTAWALA
BNU BANDAKPUR
BNV BINNAGURI
BNVD BHANVAD
BNY BARHNI
BOBS BOBAS
BOD BANGROD
BOE BARSOI
BOJ BHOJO
BOKR BHOKAR
BON BHONRA
BONA BOINDA
BOR BOISAR
BORA BAGHDOGRA
BORD BOLAGARH
BOW BORAWAR
BPH BELPAHAR
BPK BHUGAON
BPO BARIPADA
BPP BAPATLA
BPRD BARPETA
BPRH BALPUR
BPZ BAZPUR
BQA BANKURA
BQQ BAKHLETA
BQU BHATTIPROLU
BRAG BARANG
BRD BHANDARA
BRE BHARWARI
BRG BARGARH
BRGA BARGARH
BRGW BARGAWAN
BRH BAIKUNTHPUR
BRJN BRAJRAJNAGAR
BRKA BARKA
BRLF BAR
BRND BORIDAND
BRPL BARPALI
BRPS BARAPALASI
BRR BARAKAR
BRRG BIYAVRA
BRS BIRSINGHPUR
BRU BHAIROGANJ
BRUD BARUD
BRVR BORVIHIR
BRZ BARETA
BSAE BANSH
BSDP BHUSANDPUR
BSE BADSHAHPUR
BSGN BASUGAON
BSKH BASUKINATH
BSM BISANATTAM
BSPR BISHRAMPUR
BSPX BANSPANI
BSR VASAI
BSRL BESROLI
BSRX BAGEVADI
BSTP BASANTAPUR
BTH BETTIAH
BTI BHATINDA
BTIC BHATINDA
BTJL BHATKAL
BTK BANKATA
BTKP BHARAT
BTRA BANTHRA
BTT BHATNI
BTTR BITRAGUNTA
BTU BARAUT
BTW BARSI
BTX BELA
BTY BETHUADAHARI
BU BASWA
BUA BARADWAR
BUDI BUNDI
BUDM BADMAL
BUG BAGAHA
BUI BALLIA
BURN BURNPUR
BUT BAYTU
BV BABHNAN
BVRM BHIMAVARAM
BVRT BHIMAVARAM
BVU BALIPARA
BWI BILWAI
BWL BAWAL
BWM BHAWANI
BWT BANGARAPET
BXHT BOXIRHAT
BXJ BOKAJAN
BXN BAYANA
BXP BARPATHAR
BYD BYADGI
BYNR MOOKAMBIKA
BYT BHATAPARA
BZLE BAZARSAU
BZO BARSOLA
BZR BISRA
BZY BASAI
CAER CHHANERA
CAG CHHABRA
CAI CHANPATIA
CAP CHATRAPUR
CBK CHACHAURA
CBM CUMBUM
CBN CHIT
CBSA CHAIBASA
CC CHAURI
CCT KAKINADA
CDA CHUDA
CDSL CHANDRESAL
CGI CHANDRAGIRI
CGR CHANDAN
CH CHANDAUSI
CHA CHAWAPALL
CHB CHABUA
CHD CHANDIA
CHNN CHANNANI
CHPT CHATRAPATTI
CHR CHILKAHAR
CHRM CHIRMIRI
CHSM CHINNA
CHTL CHURARU
CHV CHARVATTUR
CHZ CHARLAPALLI
CJM CHINNA
CJN CHHATNA
CJS CHARAMULA
CKB CHAUTH
CKBK CHIKKABENAKAL
CKHS CHIKHLI
CKNI CHIKNI
CKP CHAKRADHARPUR
CKR CHIKODI
CKS CHAKSU
CKTD CHITRAKOOT
CKU CHAKULIA
CLD CHALSA
CLDR CHILIKIDARA
CLF CHHULHA
CLJ COLONELGANJ
CLKA CHILKA
CLR CASTLE
CLU CHILAKALAPUDI
CLX CHIRALA
CM CAMPIERGANJ
CMNR CHAMARAJANAGAR
CMU CHAU
CMW CHIMA
CMX CHAMAGRAM
CNC CHINCHLI
CNI CHANDIL
CNK CHANDOK
CNPR CHAINPUR
CNS CHUCHURA
COA KAKINADA
COE CHITROD
CPH CHAMPA
CPN CHAMPANER
CPP CHIPURUPALLE
CPU CHOPAN
CRKR CHAURAKHERI
CROA CHAUTARA
CRR KARAGOLA
CRWA CHIRAWA
CRX CARRON
CSN CHALISGAON
CTND CHETTINAD
CTR CHATRA
CUK CHURK
CUX CHAURA
CVP KOVILPATTI
CWDA CHUHRIWALA
DAA DATIA
DAB DHARMABAD
DABN DHABAN
DADN DR
DARA DARA
DAS DHASA
DBA DABRA
DBL DODBELE
DBLA DABLA
DBR DABHAURA
DBRG DIBRUGARH
DBRT DIBRUGARH
DBU DODBALLAPUR
DBY DIGBOI
DD DAUND
DDCE DUNDI
DEB DEBAGRAM
DEOR DIYODAR
DEOS DEORIA
DES DESARI
DGHA DIGHA
DGI DUNGRI
DGLE DHULIAN
DGR DURGAPUR
DGU DIGARU
DHA DHEENA
DHND DHINDA
DHNE DHONE
DHR DHARNAODA
DHRR DHIRERA
DHT DHAMARA
DIA DIDWANA
DIB DIBAI
DIG DUGGIRALA
DJG DULIAJAN
DJHR DEOJHAR
DJI DHORAJI
DJX DUNGRIPALI
DKD DONAKONDA
DKGN DEKARGAON
DKJR DHEKIAJILI
DKNT DAKANIYA
DKO DEVAKOTTAI
DL DALADI
DLD DALAUDA
DLGN DHALGAON
DLJ DHOLA
DLK DALKOLHA
DLO DALGAON
DLPH DAULATPUR
DLQ DALELNAGAR
DLR DULLAHAPUR
DMBR DUMRI
DMC DHEMAJI
DMGN DHAMALGAON
DMK DILMILI
DMLE DUMURDAHA
DMM DHARMAVARAM
DMO DAMOH
DMR DHARMANAGAR
DMT DIGUVAMETTA
DMV DIMAPUR
DNEA DANEA
DNT DANTAN
DNV DONKINAVALASA
DOE DEORI
DOL DHOLI
DOR DUNDARA
DOTL DEOTALA
DPL DANAULI
DPS DANGOAPOSI
DPU DIPHU
DPUR DEPUR
DPZ DEVPURA
DQN DHANERA
DRD DAHANU
DRQ DHARMINIYA
DRU KADUR
DSR DHANSIRI
DSS DALSINGH
DTAE DHATRIGRAM
DTL DARRITOLA
DTRD DIYATARA
DUA DHAURA
DUD DUDHANI
DUE DUDAHI
DUJ DUBRAJPUR
DUMK DUMKA
DWK DWARKA
DWZ DANTEWARA
DXD DIGOD
DXG DHARANGAON
DXN DUDDHINAGAR
DZA DASUYA
DZB DAHINA
DZKT DURGACHAK
EDN EDAMANN
EE ELURU
EKI EKLAKHI
EKM EKAMBARAKUPPAM
ENB ELLENABAD
FA FALNA
FAP FAKHARPUR
FBD FARRUKHABAD
FBG FORBESGANJ
FGR FATEHGARH
FKA FAZILKA
FKM FAKIRAGRAM
FL PHULERA
FLK FALAKATA
FPS FATEHPUR
FTP FATEHPUR
FYZ FAIZULLAPUR
GA GUDHA
GADH GOALDIH
GAGA GALGALIA
GAJB GAJARA
GALE GANKAR
GAM GANJAM
GAP GURPA
GAR GADARWARA
GAUR GAUR
GB GAURI
GBA GARHBETA
GBD GAURIBIDANUR
GBP GULABPURA
GBX GOVINDPUR
GCH GACHHIPURA
GDL GONDAL
GDP GUDUPULLI
GDR GUDUR
GDV GUDIVADA
GDX GHOKSADANGA
GDYA GHORADONGRI
GEA GHATERA
GGVT GANGAVATHI
GHGL GHAGWAL
GHR GIDHAUR
GID GIDDALUR
GII GIDHNI
GIMB GANDHIDHAM
GIN GINIGERA
GJD GUJHANDI
GJS GAJSINGHPUR
GKH GUSKARA
GKK GOKAK
GLH GULAOTHI
GLP GOLLAPROLU
GMAN GUMANI
GMD GURAMKHEDI
GMDA GUMADA
GMH GAMHARIA
GMIA GUMIA
GMTO GUMTO
GNA GONEANA
GND GOVINDGARH
GNK GARHNOKHA
GNP GHANPUR
GNPR GUNUPUR
GOGH GOSSAIGAON
GOH GAROT
GOK GOKARNA
GOL GOILKERA
GOM GOGAMUKH
GOTN GOTAN
GP RAJ
GPAE GUPTIPARA
GPB GHATPRABHA
GPD GUMMIDIPUNDI
GPH GARPOS
GPI GAJAPATINAGARAM
GPZ GOHPUR
GQL GURLA
GRBL GARUDUBILLI
GRCP G
GRH GHORASAHAN
GRKN GORAKHNATH
GRMP GANGARAMPUR
GRMR GARHI
GTL GUNTAKAL
GTS GHATSILA
GTT GOMTA
GUD GALUDIH
GUG GARH
GUNA GUNA
GVB GUNERU
GVD GHOLVAD
GVI GARIVIDI
GVL GUDLAVALLERU
GVMR GOVINDI
GVR GORESUAR
GY GOOTY
GZM GOUR
GZO GAZOLE
HAS HASSAN
HCNR HARICHANDANPUR
HCR HARISCHANDRPUR
HD HARDA
HDA HIRNODA
HDB HALDIBARI
HDGR HADGON
HDK HANDIA
HDU HARDUA
HEM HIMAYATNAGAR
HGH HAIDERGARH
HGT HINGANGHAT
HIJ HIJILLI
HIR HARINAGAR
HISE HIRISAVE
HJI HOJAI
HKG HIRAKUD
HLAR HOLE
HLKT HALAKATTA
HLN HOLE
HLZ HALDIA
HMG HAMIRGARH
HML HELEM
HMY HARMUTI
HN HATHBANDH
HNA HONNAVAR
HOJ HAMITONGANJ
HP HARIPUR
HPLE HATPURAINI
HPO HASANPUR
HPP HARPALPUR
HPT HOSPET
HRB HARRI
HRG HIRDAGARH
HRSN HARISINGA
HSA HASIMARA
HSDA HANSDIHA
HSI HARSAULI
HSK HARISHANKER
HSRA HOSUR
HUP HINDUPUR
HVD HALVAD
HVR HAVERI
HWT HANWANT
HZBN HAZARIBAGH
IDG INDARGARH
IDR INDI
IGP IGATPURI
IPM ICHCHPURAM
IRA ISRANA
ISA ISARDA
JAA JHALIDA
JAJ JHAJHA
JAL JAWALI
JAMA JAMA
JAN JARANGDIH
JAT JAMMU
JBGD JABBALGUDDA
JBN JOGBANI
JBX JABRI
JDB JAGDALPUR
JDH JAM
JER JALESWAR
JES JAITSAR
JEUR JEUR
JGA JOGIARA
JGJN JUGIJAN
JGM JHARGRAM
JHL JAKHAL
JID JAGI
JIND JIND
JIT JIRAT
JJK JHINJHAK
JJR JEJURI
JKA JAKHVADA
JKB JAKHALABANDHA
JKE JUKEHI
JLN JAKHALAUN
JLR JETALSAR
JLW JHALWARA
JM JALAMB
JMD JAMDHA
JMDG JAMMALAMADUGU
JMK JAMUNAMUKH
JMKT JAMIKUNTA
JMPT JIMIDIPETA
JMQ JAMIRGHATA
JMU JAMUI
JMV JAMBARA
JNA JULANA
JND JUNAGADH
JNR JANAKPUR
JOB ASALPUR
JOBA JOBA
JOC JOYCHANDI
JOM JOGI
JOQ JORAI
JOR JALOR
JPD JALALPUR
JPH JHANTIPAHARI
JRA JARAIKELA
JRLE JANGIPUR
JRLI JAROLI
JRPD JARAPADA
JRU CHIKJAJUR
JSG JHARSUGUDA
JSGR JHARSUGUDA
JSR JASRA
JTI JAITHARI
JTRD JATH
JTW JAITWAR
JUJA JUJUMURA
JWB JAWAI
JWO JAWAD
JYG JAYNAGAR
KAD KHANDALA
KAJ KALIYANGANJ
KAJG KAJG
KAMG KAMAKHYAGURI
KAN KHANA
KAP KALIANPUR
KAPG KALUPARA
KATI KANTHI
KATL KATOL
KAWT KANWAT
KAYR KAYAR
KBJ KANTABANJI
KBL KOPPAL
KBM KOTABOMMALI
KBPR KABAKAPUTTUR
KBY KHOIRABARI
KCD KURICHEDU
KCF KALCHINI
KCI KALLKIRI
KCJ KASIMPUR
KCR KHONKER
KDG KEDGAON
KDHA KARCHHA
KDJR KENDUJHARGARH
KDP KONDAPURAM
KDPR KUMEDPUR
KDU KADAMBUR
KED KENDUAPADA
KEG KARENGI
KEK KARKHELI
KEM KEM
KEMA KUKMA
KEN KOTALA
KEPR KOIRIPUR
KESR KESRI
KFA KOPARIA
KGA KHAGA
KGG KHAGARIA
KGL KUPGAL
KGS KHONGSARA
KH KAHILIYA
KHBJ KHANNA
KHED KHED
KHMA KHATIMA
KHRJ KUMBHRAJ
KHS KHARSIA
KHT SRI
KHTU KHATU
KIGL KUNIGAL
KIP KHALILPUR
KIR KATIHAR
KIT KHALLIKOT
KJ KAJGAON
KJG KARAJGI
KJT KARJAT
KJU KUNTIGHAT
KJZ KARONJI
KKA KANKI
KKB KARAK
KKDI KARAIKKUDI
KKGM KAKIRIGUMMA
KKI KARKELI
KKLR KAIKOLUR
KKLU KAKLUR
KKN KHIRKIYA
KKNA KHUNKHUNA
KL KHERLI
KLAR KULPAHAR
KLG KALUNGA
KLJ KAMALGANJ
KLKA KOILAKUNTLA
KLP KOTALPUKUR
KLPG KAMALPURGRAM
KLPM KAILASAPURAM
KLRE KHALARI
KLRS KOLARAS
KLT KULITALAI
KLU KALLURU
KLYT KOLAYAT
KMAE KHAMARGACHHI
KMBL KHAMBHALIYA
KMJ KAIMGANJ
KMME KUMARDUBI
KMNC KUCHAMAN
KMS KARAMNASA
KMX KOMATIPALLI
KMZ KATNI
KND KANDRA
KNE KISHANGANJ
KNJ KRISHNGR
KNL KALANWALI
KNLS KANALAS
KNNK KANINA
KNPS KENDPOSI
KNRT KUNERU
KNVT KINWAT
KO KOSGI
KOHR KOHIR
KOI KHODRI
KOJ KOKRAJHAR
KOLI KESHOLI
KOLR KOLNUR
KOU KODURU
KOV KIRLOSKARVADI
KPG KOPARGAON
KPGM KARPURIGRAM
KPN KUPPAM
KPNA KAPAN
KPO KARANPURA
KPP KALAPIPAL
KPRD KALYANPUR
KPRR KOTAPAR
KPTN KESHORAI
KPV KASHIPUR
KPZ KAPREN
KQT KURGUNTA
KQW KHEDULI
KRAR KHARIAR
KRBP KHUDIRAM
KRD KARAD
KRDL KIRANDUL
KRH KHAIRTHAL
KRLR KARAILA
KRNR KRISHANRAJANAGA
KRSL KRISHNASHILLA
KRY KADIRI
KSD KESHOD
KSH KALI
KSM KAMASAMUDRAM
KSN KRISHNA
KSNG KESINGA
KSP KISHANPUR
KSRA KASARA
KSV KOSI
KSW KHERI
KSX KOTSHILA
KT KUMTA
KTE KATNI
KTES KATNI
KTGA KEUTGUDA
KTHD KOTHARI
KTJ KHALTIPUR
KTM KUTRALAM
KTMA KOTMA
KTO KATORA
KTPR KATHAL
KTRR KATHARA
KTSH KOTMI
KUD KUDACHI
KUE KURSELA
KUGT KUMARGHAT
KUK KORUKONDA
KUKA KHUI
KUMB KUMARBAGH
KURJ KHAJURAHO
KUU KUHURI
KVK KAVATHE
KVM KAVUTARAM
KWAE KATWA
KWE KHURIAL
KWM KAMPUR
KWO KARAUTA
KWV KURDUVADI
KXB KANJIYA
KXG KHARIA
KXN KANSHBAHAL
KY KARELI
KYE KHURAI
KYX KARHIYA
KZA KHADA
KZB KURUMBUR
KZY KAYALPATTINAM
LAD LOHARDAGA
LAR LALITPUR
LAU LADNUN
LAV LABHA
LD LONDA
LDK LADHUKA
LEDO LEDO
LGH LALGARH
LGO LALGOPALGANJ
LHA LEHRA
LHU LOHARU
LIR LACHMIPUR
LJR LANJIGARH
LKA LANKA
LKE LAKHERI
LKG LAMSAKHANG
LKMR LAXMIPUR
LKS LUNKARANSAR
LKZ LAKADIYA
LLGM LELIGUMA
LLR LALPUR
LMG LUMDING
LMO LILIYA
LMT ALMATTI
LNL LONAVALA
LNN LONAND
LNR LUNI
LNT LINGTI
LOA LORHA
LPI LINGAMPALLI
LRD LAR
LS LASALGAON
LSR LASUR
LSX LOISINGHA
LTHR LATEHAR
LUNI LUNI
LUSA LUSA
LWR ALNAVAR
LWS LUKWASA
LXA LAKSWA
MA MADHA
MAAR MALHAR
MAGH MANIKGARH
MAI MEHSI
MAJN MANGALORE
MAKR MALKHEDI
MAQ MANGALORE
MBA MAHOBA
MBF MUNABAO
MBG MAIBANG
MBGA MARWAR
MBNL MARWAR
MBY MANDI
MCA MECHEDA
MCQ MIRCHADHORI
MCSC CHHATARPUR
MCU MULACALACHERUVU
MDF MURADI
MDGR MANENDRAGARH
MDKD MADHUKUNDA
MDP MADHUPUR
MDR MADHIRA
MDT MADARIHAT
MDVK MAHADEOKHEDI
MDVL MANDAVALLI
MDW MARWAR
MEH MELATTUR
MEP MAHIDPUR
MEW MARHAURA
MFQ MAHROI
MGAE MORGRAM
MGB MUDIGUBBA
MGD MUGAD
MGF MANDAGERE
MGG MANGLIYA
MGME MCCLUSKIEGANJ
MGN MEGHNAGAR
MHBA MATHABHANGA
MHI MANIHARI
MHJ MAHAJAN
MHO MAHPUR
MHPE MOHOPE
MHPR MAHIYARPUR
MHQ MAHUDA
MHRG MAHENDRAGARH
MHV MAHUVA
MID MADHI
MIM MANIRAM
MINA MIYANA
MINJ MAIKALGANJ
MJ MARWAR
MJA MEJA
MJBT MAJBAT
MJG MAJHAGAWAN
MJL MAJHOWLIA
MJN MAKUM
MJRI MAJRI
MJZ MAJHOLA
MK MIRANPUR
MKDI MAKUDI
MKN MAKRANA
MKP MANIKPUR
MKPR MUKTAPUR
MKR MADDIKERA
MKRH MALLICKPUR
MKSR MOKALSAR
MLB MODNIMB
MLDT MALDA
MLG MALHARGARH
MLGH MANDALGARH
MLNH MALANCHA
MLPR MALIPUR
MLV MALLARPUR
MLZ MALARNA
MMD MAHESHMUNDA
MME MUL
MMKB MEMRAKHABAD
MMR MANMAD
MMS MANDASA
MMVR MURGA
MNAE MANKAR
MNE MANSI
MNGD MUNIGUDA
MNJ MANOHARGANJ
MNS MANSHAHI
MNSR MANAKSAR
MNV MUNGAOLI
MNVL MANWAL
MOG MOHIUDDINNAGAR
MOI MORI
MOJ MOHANA
MOMU MOLAKALMURU
MON MODRAN
MOO MUDDANURU
MOR MOR
MOTH MOTH
MOU MANOHARPUR
MPI MELPATTI
MPL MADANAPALLE
MQR MALKHAID
MRB MUNIRABAD
MRBL MURIBAHAL
MRDG MARADANGA
MRDW MURDESHWAR
MRE MANAURI
MRG MARGHERITA
MRHT MORANHAT
MRK MARKAPUR
MRN MORWANI
MRPR MAU
MRR MURARAI
MRSH MORSHI
MSDH MASNADIH
MSK MAHES
MSMD MAHASAMUND
MSR MASUR
MSV MUSTARA
MSW MASKANWA
MTD MERTA
MTHP MITHAPUR
MTM MACHILIPATNAM
MTPC MOTIPURA
MTR MOTIPUR
MTU MATMARI
MTY MULTAI
MUGA MAHUGARHA
MUGR MANUGURU
MURD MANDAWAR
MURI MURI
MV MAYILADUTURAI
MVN MILAVITTAN
MW MAIRWA
MWAD MOWAD
MWJ MARWASGRAM
MWK MORDAD
MWT MARWAR
MXH MAKHU
MXR MAHUR
MYR MAIHAR
MZC MIRZA
MZH MAUHARI
MZM MUZZAMPUR
MZR MURTAJAPUR
MZS MURKEONGSELEK
NAB NAGBHIR
NAC NAWA
NAK NAKSALBARI
NAM NAMRUP
NANR NARANPUR
NASP NARASINGAPALLI
NAW NAWANDGI
NAZJ NAZIRGANJ
NB NIMBHORA
NBH NIMBAHERA
NBQ NEW
NCB NEW
NDAE NABADWIP
NDKR NANDHAKUMAR
NDL NANDYAL
NDN NARDANA
NFK NEW
NG NAGARI
NGE NAGAR
NGI NAGARI
NGN NANDGAON
NGY NATH
NH NAIHATI
NHH NIHALGARH
NHK NAHARKATIYA
NHLG NEW
NHLN NAHARLAGUN
NHR NOHAR
NHT NALHATI
NHY NAGANAHALLI
NIA NAILA
NIQ NIGAURA
NIRA NIRA
NJA NAGJUA
NJN NAOJAN
NJP NEW
NKB NAGRAKATA
NKE NARKATIAGANJ
NKJ NEW
NKK NARIKKUDI
NKMG NEW
NKRA NOKHRA
NKW NILAKANTHESWAR
NLP NORTH
NMG NIMIAGHAT
NMGA NELAMANGALA
NMH NIMACH
NMK NIM
NMM NEW
NMT NAMTIALI
NMZ NEW
NNL NARNAUL
NOK NOKHA
NOMD NOAMUNDI
NOQ NEW
NPD NAWAPARA
NPNR NEPANAGAR
NPRD NAGPUR
NRA NUNKHAR
NRDP NAGIREDDIPALLI
NRE NANDALUR
NRI NARAINA
NRKR NARKHER
NRL NERAL
NRLR NORLA
NRP NARSIPATNAM
NRR NAGARUR
NRT NARASARAOPET
NRW NARWANA
NRZB NOWROZABAD
NS NARASAPUR
NSL NAGARSOL
NSX NARSIPURAM
NTSK NEW
NTV NAUTANWA
NU NARSINGHPUR
NUD NAVAGADH
NW NALWAR
NWB NIWAS
NWH NAWALGARH
NWP NAUPADA
NWR NIWAR
NXN NUAGAON
NYG NAYAGARH
NYGT NAYAGARH
NYK NAYA
NYN NAINI
NYP NAYADUPETA
NZD NUZVID
NZT NAZARETH
OBR OBRA
OBVP OBULAVARIPALLI
ODB OODLABARI
ODG OBAIDULLA
ODM ONDAGRAM
OEA ODELA
OKHA OKHA
OMLF OLD
OPL UPPAL
ORGA ORGA
ORR ORR
OSN OSIYAN
OYR WARIA
PAN PANAGARH
PANP PANDAVAPURA
PAP PITHAPURAM
PAR PANDHURNA
PARH PARAKHEDA
PAU PURNA
PAV PEDANA
PAW PANDABESWAR
PB PUNTAMBA
PBM PAMBAN
PC PACHORA
PCH PACHHAPUR
PDF PADAMPUR
PDL PENDEKALLU
PDWA PINDWARA
PEM PERALAM
PEP PHEPHNA
PERN PERNEM
PFL PIPRALA
PFM PHAPHAMAU
PFR PACHOR
PGA PAGARA
PGRL PIDUGURALLA
PHA PATHARIA
PHK PUNARAKH
PHN POKHRAYAN
PIA PIPRAIGAON
PIH PARHIHARA
PIL PILER
PIT PALITANA
PJ PEPPEGANJ
PKD PENUKONDA
PKF POKLA
PKO PALAKOLLU
PKPU PEDDAKURAPADU
PKR PAKUR
PKU PANSKURA
PLCJ PHALODI
PLH PARLAKIMIDI
PLM PANELI
PLNI PALANI
PLP PHULPUR
PLSN PALSANA
PLY PLASSEY
PMK PARAMAKKUDI
PMKT PIMPALKHUTI
PMP PIMPRI
PMT PULLAMPET
PND PENDRA
PNDM PENNADAM
PNE PRANTIK
PNHR PANIHAR
PNW PUNDHAG
PNYA PANIAHWA
POA PALIKONA
POK POKRAN
POR PIPALDA
POT POTHIA
POU PADRAUNA
POY POLLACHI
PPC PIPRAICH
PPI PIPARIYA
PPO PANPOSH
PPR PIPAR
PPT PIRPAINTI
PPW PACHPERWA
PPZ PEDDEMPET
PQN PWN
PRB PARBATI
PRDL PARADOL
PRDP PARADIP
PRDT PRODDATUR
PRG PRAYAG
PRGR PINARGARIA
PRH POWERPET
PRLI PARLI
PRNR PORJANPUR
PRR PURULIA
PRWD PAREWADI
PS PARAS
PSA PALASA
PSAE PURBASTHALI
PSD PARSODA
PSLI PARSOLI
PSR PASRAHA
PTH PATRANGA
PTHD PATOHAN
PTKD PATHARKANDI
PTKP POTKAPALLI
PTPL PETRAPOL
PTRU PATRATU
PTU PARTUR
PUN PUNDI
PUSA PUSLA
PUT PUTTUR
PUU PUNALUR
PVP PARVATIPURAM
PVPT PARVATIPURAM
PVR PANDHARPUR
PYD PALLIYADI
PYG PRAYAG
QLM KULEM
RAG RAIGIR
RAIR RAIRAKHOL
RAJP RAJAPUR
RAL REPALLE
RANI RANI
RAY RAY
RBA RAMBHA
RBD RAHIMABAD
RBG RAYBAG
RBK REOTI
RBS RUPBAS
RC RAICHUR
RDL RUDAULI
RDP RADHIKAPUR
RDRA RAMDEVRA
RE REWARI
REI RITHI
REN REN
REWA REWA
RFJ RAFIGANJ
RG RAJGHAT
RGDA RAYAGADA
RGJ RAIGANJ
RGL RENGALI
RGO ROTEGAON
RGPM RAGHAVAPURAM
RGS RINGAS
RGU RAGAUL
RHA RANAGHAT
RHE RAKHA
RHG RAJGARH
RHMA RAHAMA
RIG RAIGARH
RJG RAJGRAM
RJP RAZAMPETA
RJPM RAJAPALAYAM
RJR RAJALDESAR
RKSN RAJKHARSAWAN
RLA RAJULA
RLO RAYALCHERUVU
RM RAJMANE
RMB RAMPURA
RMC RAM
RMJK RAM
RMM RAMESWARAM
RMN RAMAN
RMNP RAMANNAPET
RMPB RAMPUR
RMPR RAMPUR
RMR RAMNAGAR
RMRB RAMNAGAR
RMT RAMGARH
RNE RANJANI
RNG RANIGANJ
RNQ RENUKUT
RNR RANIBENNUR
RNV RANIWARA
RNW RENWAL
ROA RUSERA
ROI REOTI
ROU ROURKELA
ROZA ROZA
RPAN RANGAPARA
RPD RUPAUND
RPH RAMPUR
RPRD RUPRA
RRB BIRUR
RRME RANCHI
RRS RAGHURAJ
RSJ RAISERJAGIR
RSKA RAJSUNAKHALA
RSNR RAI
RSR RASRA
RTA RUTHIYAI
RTGH RATANGARH
RTMN RATLAM
RU RENIGUNTA
RUL RAULI
RUM RUPAMAU
RURA RURA
RUSD RUNNISAID
RUT RATNAL
RV RAVER
RVK RAJA
RWJ RAWANIA
RWTB ROWTA
RXL RAXAUL
SADP SAIDAPUR
SAH SAPHALE
SAHI SATHI
SALE SALAR
SAN SANDILA
SANR SARDARNAGAR
