15.5033158,78.2067853
27.1518391,95.2672575
17.5172789,78.8863383
23.1222347,88.4530785
21.0473726,82.3863574
24.55,81.05
27.3990647,94.1803913
15.3205734,78.224988
12.9682877,76.7331266
23.2421636,88.329024
18.3473934,79.4809648
22.6319019,77.9922783
26.7374482,85.2759646
18.2977007,74.7549847
22.148539,86.536154
19.5113575,78.1645304
23.6548803,85.3467749
23.1807071,88.4289358
24.9332,87.1349
23.661154,87.6962424
29.3842123,75.3297709
22.0934803,69.2739519
26.666667,83.75
23.2472446,69.668339
24.79983475,87.8071671042954
21.8479026,70.234057
13.8219992,74.6404423
23.2251382,74.9182418
24.1714756,78.1824894
27.4391492,77.0899454
19.6176434,74.6566057
26.5885021,78.7750792
28.3931285,78.623232
26.4969244,90.7014587
22.365782,85.2870609
25.9304646,74.6513212
24.1362553,78.2604655
23.255125,82.1035336
22.7747128,78.533444
27.0457102,76.5752695
26.1165351,80.5807667
25.4586233,85.5369022
25.3315296,87.9226515
32.7620549,74.9521235
20.2753937,72.8814029
22.0715466,87.3407451
24.1900667,72.0083387
20.75,83.25
25.26213425,88.7961834807589
19.329538,83.292354
24.6430414,76.9540163
28.0811417,79.6249677
25.8302216,72.2453506
26.1201223,83.8460568
29.6282095,78.1115609
23.3615483,76.4869936
22.050502,84.2909181
19.5136,83.5064224
16.8103306,81.2643061
15.4493677,78.1484537
23.0821026,79.5853406
23.1866075,70.174877
25.4381302,81.8338005
17.4747737,78.7963608
15.3484144,76.1547421
22.2346824,84.9355055
25.3860038,88.40122
22.912912,78.9156222
23.0485386,75.3768968
26.4800126,90.5580387
25.8906128,87.1944594
26.3838949,75.9353151
15.3858056,76.0394351
28.9939894,80.0722595
12.8781836,75.0318748
23.8480944,79.5754335
26.7451806,89.053131
21.929814,69.7806878
27.4971325,82.7908826
26.9060036,75.4984928
23.3971863,75.121759
25.646933,87.9206228
27.0635484,95.0301309
19.214340,77.667410
25.1779324,76.1578628
20.9191345,84.7501297
19.7984865,72.761452
25.8582968,87.8243636
20.17274455,85.2755602494076
27.0283968,74.6699503
21.8232178,83.8507032
20.82562315,78.6131454952292
21.9349,86.7324
15.9052608,80.4680501
26.5048418,90.9667636
22.648614,79.904031
29.161102,79.145436
23.25,87.25
23.8754273,80.0643065
16.1028539,80.7841767
20.0544693,85.4985954396928
21.2366821,79.6449926
25.5615617,81.4899572
25.1641101,81.4321929
21.3331613,83.6434684
24.1992517,82.4508905
23.2648727,82.5599988
21.825285,83.927239
23.6206045,85.45104
25.7549893,93.2410704
23.2672953,82.1778578
21.2328315,83.5606881680848
24.3812973,87.1826391
23.7421515,86.8171649
23.936849,76.9083017
24.797984,80.9688734
27.1519379,84.236881
22.0281465,76.7615611
20.78382,74.8391347
29.8615817,75.6914815
22.957871,88.3953371
19.9527058,85.4752493
25.6527493,82.1887531
26.460047,90.4197069
24.3896138,87.0702427
12.8523703,78.2639447
23.1789168,82.9807327
22.0007672,85.4234561
18.865627,77.938855
26.9913913,74.5612921
14.1090723,75.6963374
21.5903096,85.6697235697456
26.8023,84.5074
30.25,75
30.200262,75.0228905
13.9873619,74.5544089
26.576259,83.7585253
25.2156628,80.7693463
27.9289167,79.8277822
26.3815594,83.9333475
14.7669562,79.9815672
29.0977903,77.2476624
18.24099,75.7181307
25.26761,79.578718
23.6112607,88.3845327
27.1504069,76.573593
22.0117058,82.811441
25.5,75.833333
20.374595,83.28702
27.1259869,84.0593576
25.833333,84.166667
23.667122,86.9420671
25.8972459,71.7680892
26.937778,82.5018463
16.5472227,81.5195597
16.5427689,81.527344
26.8225305,92.7798718
26.1596121,82.6629853
28.0713573,76.5808858
24.4165267,75.833981
12.9227564,78.2271900485709
26.3069434,89.7375178
26.0235087,93.7707012
26.9059419,77.2924498
26.1951622,93.8621654
14.6991545,75.489622
13.8638043,74.8145296
21.7325849,81.9446568
23.8771884,88.181012
29.3863854,76.2382255
22.2506531,84.9961765
25.1493826,78.3970642
21.9637712,76.705078
24.6797999,76.8515881
26.9538801,84.539784
19.3568343,84.988584
24.177591,77.000158
9.7394057,77.2853013
25.749545,84.003677
22.5483518,85.8188876465122
26.630487,83.603455
16.9677199,82.2336812
22.4952249,71.7480913
25.2097172,75.9497878
13.5842501,79.3166721
22.8616748,88.3509187
28.449104,78.7828513
30.759792,76.127845
27.4866837,95.1720877
23.6565534,80.7097721
26.4993117,75.9200169
9.4171906,77.595871
25.82227,83.967951
23.189862,82.349908
11.6314243,78.8743248
31.5925366,76.1712827
12.2145179,75.154426
18.2248268,79.6013546
15.6930532,80.2404641
23.3115,86.9669
19.0159311,82.4135733
26.050341,76.154753
15.4302193,76.438525
20.3436949,76.2342669
20.3250966,78.9602771
22.70101935,85.6389176180587
16.3694409,74.7689365
26.6059831,75.9430338
25.215622,80.9152726
22.4732885,86.6764431991508
26.8813771,88.7943089
21.5903096,85.6697235697456
23.102408,81.7383535
27.1323,81.6961
19.685905,85.1771113
15.3974631,74.3318745
16.2018613,81.1619531
15.8361517,80.3636644
27.0275993,83.2680996
11.8142415,76.6862591
23.9440222,75.5984715
17.4933551,80.3812413
24.8210715,87.9607126
16.566066,74.853906
22.91584775,86.0153431674513
29.5771938,78.1527896
23.18693755,84.289124429096
22.8909676,88.3702057
16.9425156,82.2448908
23.412217,70.6756388731638
22.0345441,82.6627884
22.5416536,73.3931067
18.3120723,83.5686458
24.514589,82.991795
24.5571004,77.1294104
26.40159,90.0836542
25.4977318,87.3736443
28.2408,75.6448
26.880245,88.970744
20.4585,75.0023
10.1609635,78.776755
24.3725136,87.8466317
24.6363468,83.1044244
24.9085468,86.2912603
9.17559,77.8686688
30.2125396,74.1325132
25.75,78.5
18.8884914,77.8470691
29.8799587,74.5104445
22.5225526,75.4792584
26.4594745,74.298597
21.8051725,71.5153423
25.8830577,78.3322859
13.2166956,77.3518686
27.9004306,75.929389
25.1158471,81.3045378
27.4844597,94.9019447
27.4778272,94.900906
13.279787,77.5504351
27.3956145,95.614868
18.4610039,74.5790616
23.5575248,80.2173229
23.6913788,88.2841048
24.1122855,71.7696093
26.5079698,83.7819579
25.6631436,85.3958267
21.6230686,87.5083166
20.6876473,72.9472364
24.6718764,87.9385186
23.4945551,87.3155762
26.0892644,91.9538283
25.3540715,83.4227362
26.8921491,75.370295
15.3969719,77.8718482
24.5980901,77.0912523
28.2166233,73.6376655
25.5909912,86.5993845
27.4050325,74.5626044
28.2066814,78.2484484
16.7298565,81.070354
27.3559134,95.3192307
22.0819366,85.4772913
21.7287836,70.4427694
21.0444482,83.5522693
15.8376893,79.485375
26.6806176,92.7628423
26.904024,93.458754
25.1442521,75.8657208
9.9328209,78.7865416
22.584269,71.0690657
23.9489037,75.1037704
17.122421,74.99099
21.8222076,71.7372328
25.87552,87.839329
26.7147312,89.1346069
25.8707958,87.9625972844939
27.118835,80.4195466
26.239244,82.439288
26.4697711,85.253638
27.4763797,94.5629622
27.3875516,94.8376554
18.9879751,81.7353313
23.040696,88.4330295
14.4261261,77.7130114
23.75,79.583333
24.3734077,92.1655262
15.3950601,78.8265802
25.9135914,93.7283707
23.801143,85.660753
21.9376,87.2814
18.4712479,83.3517204
24.1540331,75.0741654
25.9931556,85.5833832
25.889597,72.7998499
25.2742048,88.2919313
25.5,86.25
22.1689059,85.5891824
25.8458699,93.4379665
23.955329,73.743772
26.0318154,76.2540621
24.5078597,72.0234504
20.0367128,72.8707572
25.337301,75.137631
13.5503172,76.0064434
25.806323,93.6011123
25.6650421,85.841369
23.2779903,88.3119759
23.289373,82.3957239
27.7335567,72.8377972
24.4506839,78.3196877
17.3596886,76.3692208
26.7438272,83.9162322
23.7911288,87.3780882
24.2538512,87.3006471419222
22.2471009,68.9742446
18.890478,81.34993
25.221388,76.0790263
21.006610,75.286737
24.2088199,83.2143735
31.8142149,75.6577594
28.2908446,76.3917159
22.0663331,88.1353289
9.0071677,76.982413
16.7104257,81.1153816
25.1703083,88.1012099
13.3191766,79.573024
29.4521412,74.6634653
25.2335457,73.2354341
27.4226141,81.5206897
27.5,79.5
26.3049106,87.2632847
27.3699247,79.6187313
30.4066889,74.0305245
26.3632189,90.1802714
26.8735882,75.2432557
26.5179475,89.2012659
28.0003535,74.9684521
25.9228389,80.7814402
25.8674986,80.8958009
24.0057253,75.5541692
21.5903096,85.6697235697456
26.5271994,88.1178258
24.057235,82.297837
24.413183,88.036418
19.5,84.5
24.563763,85.2987368
22.9236049,78.784917
26.9098689,82.5705105
26.666667,83.75
22.70966845,87.1692887118965
13.6134495,77.5131354
25.9060534,74.6599022
23.0623005,85.0337707
26.9532215,74.4541793
21.9575096,70.8009896
12.8033064,78.2727245
14.1486573,79.8433791
16.4329976,80.9937151
26.4225843,89.2777802
22.1256421,78.0021998
23.8297833,79.673612
15.4315062,76.5327743
32.5106342,75.2126892
24.1826077,85.0665560288481
15.3784042,78.9265231
22.4998917,86.8595702
23.0718743,70.131715
15.3504116,76.248793
24.660712,85.282623
29.6576658,73.4404763
23.4926217,87.7371023
16.2053739,74.7390834
28.582089,77.8016
17.1560346,82.286621
24.8022288,87.5163835
22.6822764,78.1015422
18.8842354,83.4691672
22.8273813,86.1347195
23.7978518,85.7564702953705
27.1369826,93.7892141
30.3187815,74.9097088
27.2405482,75.6435925
25.097137,84.1202921
18.3098774,79.8726224
19.0734122,83.812262
26.4295564,89.9769169
24.3243286,75.6523368
14.5838864,74.3655778
22.48287955,85.3431062059683
27.4416485,94.3196324
26.6560402,73.7384228
22.18641,84.584081
23.1970894,88.4177803
16.2401187,74.7484015
13.4167141,80.1270858
22.104454,84.42654
18.2799603,83.3381591
26.8880569,93.6324023
25.2713748,75.8838213
18.2054253,83.3536343
19.9907974,83.345799
26.825657,85.131938
20.3089351,86.2598836
25.4070884,88.516124
25.7637888,81.4118044
15.1610981,77.3768931
22.66459105,86.5069136563325
21.874039,70.7278803
22.9676534,85.2833197
23.4143339,86.1450723
24.5,77.5
24.4620946,78.0630059
20.0865629,72.728948
18.2820236,83.5329235
16.3476368,81.0533583
27.0314572,75.0930392
26.5282906,91.7249869
15.12279,77.636011
24.9481877,88.1110002
25.2257039,88.2000888
13.0070817,76.0992703
20.4502921,85.1094467
25.4180845,87.8807748
22.3463536,77.0842238
26.8856876,75.3284442
25.4230342,87.8656375
19.500062,77.6286288
25.3604,82.1927
23.9138491,80.2871618
19.4170769,77.8668453
26.6093332,81.3566932
20.5484132,78.8411206
22.116258,86.511846
27.1561952,84.3221523
12.9469652,76.5724313
26.0014593,92.8499581
21.5256807,83.9036966
15.82027,75.6467462
17.0163886,77.005088
12.7853649,76.2466335
22.028124,88.0632655
25.1874759,74.6153703
26.8512085,93.4610738
27.1190112,93.8604747
21.6299044,81.8490886
14.3159498,74.4302302
26.6870747,89.4220161
26.0165357,74.0236902
25.0518,87.1593
25.7148368,86.1858235
25.2868273,79.3338672
15.266493,76.3872297
22.8390545,81.8732351
22.142187,78.5146489
26.7253248,91.9843353
26.7304173,89.3498394
24.6042521,87.0843524
27.865249,76.6150035
20.6263095,82.7634974
12.7328844,77.8309478
13.826383,77.4937723
23.0159728,71.1797028
14.7874825,75.3996731
26.0632469,73.0058338
23.9913521,85.3627839
25.7282959,76.2306477
17.2098784,75.9171469
19.6952545,73.5651436
19.111407,84.680656
28.2822417,76.2965531
26.1701818,76.0303381
23.3648678,85.9784263
24.7697902,86.3775631
25.4629506,73.3946856
24.3126461,87.1490891604812
21.529514,70.457949
32.7060401,74.8799925
15.426851,76.367248
26.398946,87.2641954
23.2935225,76.8904607
19.0870758,82.0235715
21.9023796,70.031636
21.8042093,87.2245429
29.3488844,73.6591072
18.2599827,75.1642696
26.410192,85.750221
26.094515,92.766252
22.4543457,86.9962318
29.8019302,75.8223255
26.1254038,92.1965258
29.3297501,76.2871663
23.0976468,88.461462
26.560665,79.734427
18.2768994,74.1602287
23.0843576,72.1553051
26.585813,92.984147
23.9858153,80.4324882
24.5472429,78.341969
21.7291427,70.5719448
23.7724181,80.4743371
20.8149929,76.5882369
20.5735981,74.9841894
14.8473457,78.382172
26.103664,92.746184
18.2897332,79.4739441
19.03702,83.431519
24.9165895,88.0679506
24.7565748,86.2977195697541
21.942797,78.251678
29.1211687,76.3955066
21.5294949,70.4556344
26.4689651,85.6987323
26.92077,75.410944
25.21001,73.504623
23.5168919,86.6810691
26.6982538,73.819191
26.4549001,89.8043898
25.166667,72.25
26.0081958,81.1536044
23.357109,86.907439
22.3090446,85.1142476
24.4589988,88.0411639
21.9525665,85.4171188
20.8847471,84.8857413
14.1238212,76.1398932
21.79725905,84.0090663951696
21.79725905,84.0090663951696
25.282806,81.7846701222951
23.0431285,81.795659
17.2181725,75.1116573
24.7406635,80.863688
21.3577776,83.8809555
25.1130774,73.1530272
24.5584858,74.7652038
26.5850375,86.1358446
18.0540335,74.0136204
25.8701314,87.970098723164
19.9496748,74.9247952
26.4768328,89.7299091
23.3322966,87.7616484
26.5031622,80.2504244
19.8970357,85.401278
21.777917,87.747359
21.2751818,78.5865696
27.5889822,75.6989924
19.9082,78.9038
20.4676919,82.9196763
15.3539115,76.1421532
18.4881595,84.1974182
12.7687385,75.2025557
26.6030425,91.8122271
15.9025768,79.5773084
26.6910619,89.4474765
13.6459878,78.8016788
28.3220152,79.810242
25.3123357,77.5799366
18.482173,74.376506
22.553582,75.1542181
21.6376203,85.6088638
14.7733369,78.1913275
25.4331269,87.800403
8.9977921,77.8547131
21.028528,85.696984
28.3431828,79.0488243
18.9440184,77.7393411
20.39561735,79.0817144408418
23.2169109,69.7784204
13.6058768,79.2850731
25.837864,82.341502
29.9510304,73.6170455
25.647815,86.609383
25.7722709,81.1047339
25.49224065,86.6956190134495
16.4928,76.809047
22.536073,81.93103
27.7749379,79.9580093
23.913053,80.796345
18.8528676,73.8846758
28.9197167,79.9702635
24.3715727,77.0529175
21.9920737,83.1018007
13.7458714,79.6810267
27.365952,75.4035274
13.0238782,77.0236705
28.2753229,76.6783583
25.5433817,87.5690417
19.6086,85.0864516
20.5736247,75.140686
14.8518571,75.4083606
18.9127655,73.3228202
23.0171023,88.4135873
23.2780201,82.9340695
26.0000191,87.8559643
22.9467047,79.1980228
10.0808082,79.0667313
18.92524,83.014434
23.5245108,80.8364652
16.552073,81.212549
18.5915348,81.2459429138035
22.1671863,76.8618051
27.2727418,74.4866542
27.202183,77.0371372
25.3185145,79.640813
22.2220668,84.7339761
27.2588842,79.6281439
15.2309854,78.3179511
24.6377505,87.8472316
23.1709469,83.0685053
8.8491016,77.9901022
23.6511919,85.0022727
25.2192061,77.6106473
10.9391063,78.4185053
14.9249777,77.5789868
27.8353425,72.9592801
23.0540464,88.4440534
22.2129642,69.6533407
27.5544674,79.3364394
23.7475499,86.7943499
27.0534366,74.8513462
25.4276173,83.799333
18.3833915,83.3354799
23.8313686,80.3916466
22.8527211,86.0515174
26.248453,87.9008956865103
23.3883364,88.49171
29.8330601,74.9760939
22.3195174,69.896293
28.3302472,76.3091414
22.2797405,85.7269296
18.9434697,83.5063079
19.6211721,78.2003138
16.9884481,77.7164865
17.6091634,77.7125093
22.6828122,81.9138581
26.50971875,90.1267258445862
24.7290284,76.7891361
17.122912,76.418121
13.9486076,79.3443294
17.0831219,74.4145536
19.885,74.4762
25.8697447,85.7249543
12.7496709,78.3358238
22.024497,82.487839
23.509837,72.1644051
23.3330597,76.8350124
29.8048066,79.1871995
19.0411448,82.3064875
25.3234532,75.9373779
29.2045764,78.9588134
25.44,76.08
17.1919786,77.3603407
26.7296907,74.0050149
20.9012403,82.5111506
25.9066747,85.6722630175456
17.2852127,74.1822147
18.6333151,81.2591647
27.7988498,76.6433325
24.2694887,82.7247714
12.4450329,76.3862603
24.1587549,82.7646213
14.1082305,78.161069
21.2980955,70.249362
23.3473424,76.4261121
12.8809592,78.1982853
16.41041,77.3266522
20.1903644,83.2196816
25.7744929,85.8662681337012
19.648305,73.4708713
27.7925414,77.4367904
26.428227,73.3899951
23.4111417,86.0769932
14.4371634,74.4188617
23.8339621,80.392456
23.8165966,80.4009324
19.29592,83.373851
22.13,82.70
24.87563,88.0223269
11.0699202,79.5571951
23.204204,81.9789987
23.3077738,82.680552
27.161469,93.9566
26.3099052,80.2285769
21.9671264,82.6647242496104
16.6243824,74.8563044
25.4491525,87.2558585
24.1610217,92.0383879
18.0536911,83.3175425
30.3026222,74.0952515
26.875956,84.515394
24.8515132,79.9259786
19.859834,85.3526476009084
17.0051,74.8613
16.3359349,81.0759033
23.6399348,88.1280238
25.4906411,87.8267981
26.160532,92.659101
25.473825,85.4426051
18.0922265,75.4144423
24.3518475,78.162446
26.6128008,73.6896901
22.25,84.5
22.9320089,79.0638553
24.0422209,78.3296257
23.75,79.583333
27.1809105,83.867347
8.5913682,78.0439434
8.5635494,78.1277841
23.4689939,84.7356508724165
24.68696695,78.5097682139541
27.6418,74.3949
25.4457548,87.7547979
15.4524311,74.4932422
30.5011277,74.1212126
27.2945211,95.73688
29.0970995,73.7155877
25.6365281,81.626149
29.9398417,75.7882136
28.4279477,75.8054759
27.2538714,83.376706
19.709115,83.3656805
25.9207022,92.9502797
25.6395391,76.1909403
25.7958728,93.0472389
19.0036751,83.1021713
28.4885,73.752
23.3405922,70.5783421
19.270656,83.215654
26.318642,79.9461852
25.7535433,93.1731676
21.5399297,71.3703382
16.3450502,75.8990115
18.7548563,73.4016729
18.0387975,74.186926
23.6606693,75.5122766
19.796445,78.7499313
23.571696,80.774248
17.0887885,77.4131138
26.161403,83.8916623
20.1426837,74.2377507
19.926582,75.012157
20.75,83.25
23.74186545,84.5130136652211
26.0025763,73.0004235
24.8762706,82.8429524
15.4271868,74.7383896
25.1054623,77.6004273
27.0185474,94.8496912
18.034085,75.5163621
26.4754119,73.4563731
19.7206839,79.1762125617222
26.3559,85.1032
12.8698101,74.8430082
24.170509,78.2235214
12.867881,74.842229
25.3713715,79.6997823741853
25.7454315,70.2767232
25.3049688,93.1337863
25.2093066,72.5927687
25.0009166,72.2734578
29.9657112,74.702937
22.4135548,87.8569892
24.2924109,82.7918713
24.8781267,79.6129958
13.7990253,78.2636498
23.5931954,86.8072265
23.220085,82.198147
23.6269046,86.8691026
24.2878679,86.6105095002009
16.9229121,80.3644433
26.6941144,89.2786204
24.2364749,78.1926513
16.5117266,81.1554047
27.0637048,73.8135113
12.9179112,78.8731288
23.567646,75.5005733
25.967127,84.849365
23.9508929,80.9187709
24.3004588,88.0317852
14.3507342,77.9957871
15.4418934,74.9097933
12.7282997,76.3773853
23.670459,76.345887
23.6520366,84.9393008
22.9073824,74.5426348
26.3403146,89.2155563
25.3646188,87.5020758
28.7857396,73.842851
25.6048371,83.2446511
18.9438207,73.1928149
25.4391551,87.6093255
24.1931061,85.1960564
28.25,76.166667
21.0874109,71.7421387
21.146005,73.242431
26.8459189,83.3302802
24.8571692,77.4733817
27.7175858,80.3437067
26.9820217,72.5900106
25.4144269,81.8571783
26.7855856,92.2881484
24.9179651,80.8071061
26.801861,84.61727
27.4846311,95.4382885
20.1188005,79.0267804
28.820654,79.891902
28.0314823,79.6667048
19.5374036,79.4788344
27.0388103,74.7271171
25.0632736,81.0918739
25.7744929,85.8662681337012
15.2492521,77.4159067
25.3327602,88.7643193
25.6272529,72.5174247
17.907163,75.398472
25.0168233,88.1299053
24.2883,74.9919
25.2042068,75.0933197
25.3607822,88.6026522
26.2785,82.6496
24.075219,87.7303211
26.2312048,76.5329933
24.233046,86.389583
20.0538719,79.6588768
25.459104,85.784375
20.2519828,74.4392286
18.8409212,84.4944675
22.060461,85.46601
23.4203542,87.5547961
25.5090736,86.5528991
19.6237243,83.4934511
25.5244788,81.5560493
25.4738494,87.5864358
29.6650868,74.3892958
24.4082,78.0929
32.794677,75.176563
25.5378151,85.6232297
25.0353557,73.1362344
25.8970348,77.7604913
14.7173547,76.7467395
25.1870086,72.447139
14.6814847,78.391957
25.431067,85.858172
25.7294,78.9508
22.26090035,85.2199500256401
12.8607313,78.7926632
13.6443583,78.5556648
17.1468069,77.1704272
15.2785018,76.3274884
20.75,83.25
26.3004846,89.5565879
14.1008191,74.505423
25.4783427,81.6619333
27.2895321,95.6727142
27.1816973,94.9132653
15.7152836,79.3036478
23.2760326,74.9781758
25.2607985,79.1348915
24.4354856,87.9012043
21.3416664,78.0140337
26.9203209,84.817219
25.4660038,86.6380889
21.18176325,82.609451471929
17.404822,74.1424873
25.490680,78.602998
26.989846,82.378083
26.7243947,73.9180415
22.4015267,68.9795487
16.1819393,81.1351299
24.609499,77.0487841
26.2571947,85.1667185
16.0464993,77.3024789
21.7745903,78.2635058
24.9677679,78.7221724448766
17.935208,80.7712692
27.151546,76.847885
23.3778239,85.8648231
11.0970797,79.6306753
8.811644,78.0877263
26.2366547,84.1505195
19.3451453,79.1356212
24.0970104,81.7732492
20.6793259,74.9144194
26.9829712,72.5914155
31.1112995,74.9750212
25.1813915,93.115031
24.260444,80.7592749
25.247536,87.517658
24.4393832,81.1105053
29.5882876,78.2438243
20.7364495,77.3552754
27.81314,95.214753
20.5799582,79.7002469
27.0291303,75.0011897
26.6844571,88.2001439
27.1891568,95.3479889
21.6164894,85.6405305
17.6093829,82.8766572
17.2163574,77.4271607
25.75,85.916667
21.2616572,77.6863136
24.6258698,74.6866837
26.4756438,90.5370949
26.3223696,89.4592445
23.3975459,88.3566997
22.1906387,87.9254831
15.4736293,78.4806592
21.1780424,74.8284356
24.7868983,87.9099061
13.3208103,79.585197
23.3135664,82.4500948
20.4141278,78.8688755
20.3089472,74.6504126
24.5469019,85.3790053
22.890183,88.4269386
26.4601804,81.6305726
27.289217,95.3296189
25.1480239,93.0320347
27.1032229,93.6923098
29.1841366,74.7691392
24.2917572,87.8486098
12.4874977,76.1260343
22.0229287,82.565318
22.998962,81.853393
18.1448924,73.8075009
23.3860129,84.8778632
26.1216865,93.8408537
26.6838881,88.4460283619191
26.887366,88.9115671
27.102923,84.4646072
23.810619,80.4283052
9.5925689,78.2977637
24.8429346,92.3947467
27.608514,72.6634426
21.4235585,85.7959884
27.236211,94.1038765
23.9315651,86.0769665
13.0953024,77.3963586
24.43262925,74.8693460930166
27.7420892,75.7793046
26.810935,92.5772823
26.900793,94.593285
26.4394997,87.0875393
28.0438468,76.1062015
27.557487,73.4723657
22.18394785,85.4278636335879
26.4863846,89.5389996
20.8097645,82.5603296
21.4525873,76.3911591
23.2788037,82.3480068
26.4830351,83.7943436
17.4236968,78.9382833
14.2707973,79.104387
26.7925853,75.199356
21.4696773,78.5253131
19.0274308,73.3184369
19.75,83
17.4510285,82.7235895
15.5428674,77.3136308
16.2299254,80.0378391
29.5957641,76.1185692
23.3544702,80.9805894
16.6165393,81.8655966
20.1030979,74.5517615
18.7387643,83.4073878
27.4798406,95.3340229
27.4272664,83.418656
22.9467047,79.1980228
21.771655,70.617122
16.936031,77.0194415
24.0823494,81.9345177
27.8503,75.2741
18.5780885,84.2849682
23.7147102,80.375831
22.3891446,84.9160753
20.2308668,85.0476807910619
20.1160666,85.1119564384357
27.0384933,74.9370175
25.393883,81.8580257
13.902521,79.891733
16.7907012,80.8476103
8.5599258,77.9719457
24.4395183,82.9774315
14.0472222,79.2805556
26.8646911,88.6236454
23.25,78.083333
23.15,87.2
18.4543213,79.4472776
22.4708783,69.0751355
25.0530549,88.1435808
18.1820237,79.4877158
22.45058,84.917093
24.4984498,77.7710563
26.7305521,72.8972166
23.5387573,87.2465813
23.47533785,87.4312527454583
12.9541478,76.1722176
17.1133426,82.2543331
21.5954,78.5319
25.7046348,77.6391713
19.8928314,76.3989672
16.2608449,81.1522283
23.7172113,87.2703982
19.7684835,74.6184943
9.2801648,79.2117162
20.667858,75.3505158
16.0805029,74.6687498
23.5089049,70.8155966
15.3736745,77.648757
24.7926,73.0469
12.17847,75.216415
25.833333,84.166667
15.7166084,73.7972383
23.6495725,71.0946083
25.5288334,81.856318
23.7287586,76.7417314
22.5266104,78.4303236
16.480614,79.8892261
23.9056806,79.1923956
25.492965,85.804633
26.2234404,79.8411177
24.576189,77.7302895
27.9292868,74.5559359
13.6565516,78.9315815
21.5236104,71.8219597
26.9308566,83.2928443
14.0846808,77.5966537
22.919442,84.953214
16.5160826,81.7233251
16.4703154,80.2576957
24.6377505,87.8472316
22.3978248,87.7185205759313
27.1294121,72.3649644
18.7802875,84.0895069
21.8736969,70.1578376
10.4511094,77.5154495
25.5496863,82.0883966
27.486040,75.378147
23.7832307,88.2672284
9.5411491,78.5921303
20.15,78.35
18.5100423,73.4265013
14.1248495,79.208651
22.7557672,81.8990005
11.4020329,79.2411452
23.6950277,87.6917139
26.105157,78.022435
23.5086981,86.0871454
26.7438272,83.9162322
16.0616605,80.801602
26.9308335,71.9193855
25.6200229,76.4028231813954
26.0705842,87.9361581
26.9036455,83.9793208
10.6588234,77.00873
26.828863,83.528919
22.7623,78.3495
22.2284644,84.8057605
26.4517979,73.445522
25.3232168,87.4275897
27.5248631,82.6478703
18.904,79.284592
25.8252914,81.3663444
24.8220334,76.7961998
23.206897,82.326573
20.267429,86.6597351
14.7555953,78.5501531
25.4681589,81.865203
24.478746,87.543334
16.7109509,81.1061557
18.8525385,76.5248205
21.5903096,85.6697235697456
23.3698742,86.3349104
18.2898767,74.9525607
20.7174827,76.7933497
18.7722643,84.4099942
23.4939488,88.2771124
19.9435099,74.8689002
25.1119425,74.8743557
