AADR NAC:DHM
BJW NAC:BDQ
BKG NAC:PAT
BKH NAC:BHO
BKI NAC:JAI
BKJ NAC:IXE
BKL NAC:VGA
BKN NAC:BKB
BKNG NAC:RAJ
BKO NAC:KNU
BKP NAC:PAT
BKRD NAC:IXB
BKRO NAC:IXR
BKSC NAC:IXR
BKSL NAC:RDP
BL NAC:STV
BLA NAC:IXJ
BLAX NAC:IDR
BLD NAC:STV
BLDA NAC:CCU
BLDI NAC:AMD
BLG NAC:GOP
BLGR NAC:JRG
BLGT NAC:IXB
BLK NAC:IXB
BLM NAC:LKO
BLMK NAC:JGB
BLMR NAC:JRH
BLNR NAC:GWL
BLO NAC:BHO
BLP NAC:LKO
BLPR NAC:JRH
BLPU NAC:LKO
BLQR NAC:RPR
BLS NAC:BBI
BLT NAC:JDH
BLTR NAC:GOP
BLU NAC:KNU
BLW NAC:DED
BLX NAC:IDR
BLZ NAC:BUP
BMB NAC:JRG
BMCK NAC:VTZ
BMD NAC:VGA
BME NAC:JSA
BMF NAC:IXU
BMH NAC:CDP
BMI NAC:IDR
BMJ NAC:GOP
BMKI NAC:PAT
BMLL NAC:DEL
BMO NAC:HYD
BMR NAC:JLR
BMSB NAC:IXY
BMT NAC:HYD
BMU NAC:IXD
BN NAC:HYD
BNA NAC:VDY
BNC NAC:BLR
BNCE NAC:BLR
BNDA NAC:HJR
BNDM NAC:JRG
BNDP NAC:IXB
BNE NAC:JLR
BNG NAC:IDR
BNGN NAC:GAU
BNI NAC:BHO
BNKI NAC:IXB
BNLW NAC:JAI
BNN NAC:LUH
BNO NAC:JDH
BNP NAC:VDY
BNQ NAC:IXB
BNR NAC:PAT
BNSA NAC:PGH
BNT NAC:GWL
BNTL NAC:IXE
BNU NAC:JLR
BNV NAC:IXB
BNVD NAC:PBD
BNW NAC:DEL
BNWC NAC:DEL
BNXR NAC:CCU
BNY NAC:GOP
BNZ NAC:LKO
BOBS NAC:JAI
BOD NAC:IDR
BOE NAC:IXB
BOG NAC:IDR
BOJ NAC:DIB
BOKR NAC:NDC
BOM NAC:JDH
BON NAC:KQH
BONA NAC:BBI
BOR NAC:BOM
BORA NAC:IXB
BORD NAC:BBI
BOTI NAC:JAI
BOW NAC:KQH
BOY NAC:VNS
BP NAC:CCU
BPA NAC:NDC
BPB NAC:IXS
BPC NAC:RDP
BPF NAC:BHO
BPH NAC:JRG
BPHB NAC:RPR
BPK NAC:NAG
BPL NAC:BHO
BPM NAC:DEL
BPO NAC:CCU
BPP NAC:VGA
BPQ NAC:NAG
BPR NAC:PGH
BPRD NAC:GAU
BPRH NAC:JLR
BPRS NAC:IXP
BPZ NAC:PGH
BQA NAC:RDP
BQG NAC:RDP
BQI NAC:SXV
BQP NAC:KNU
BQQ NAC:JLR
BQR NAC:RPR
BQU NAC:VGA
BRAG NAC:BBI
BRC NAC:BDQ
BRD NAC:NAG
BRE NAC:IXD
BRG NAC:IXD
BRGA NAC:JRG
BRGT NAC:JLR
BRGW NAC:VNS
BRH NAC:JRG
BRJN NAC:JRG
BRKA NAC:IXR
BRLF NAC:DMU
BRMO NAC:IXR
BRND NAC:JLR
BRPL NAC:JRG
BRPS NAC:RDP
BRPT NAC:VNS
BRQ NAC:HBX
BRR NAC:RDP
BRRG NAC:BHO
BRS NAC:JLR
BRU NAC:GOP
BRUD NAC:IDR
BRVR NAC:JLG
BRW NAC:BUP
BRWD NAC:GAY
BRY NAC:PGH
BRYA NAC:PAT
BRZ NAC:BUP
BSAE NAC:CCU
BSB NAC:VNS
BSC NAC:DEL
BSCP NAC:GAY
BSDP NAC:BBI
BSE NAC:IXD
BSGN NAC:GAU
BSI NAC:IXB
BSJ NAC:UDR
BSKH NAC:RDP
BSKR NAC:DED
BSL NAC:JLG
BSM NAC:BLR
BSP NAC:RPR
BSPN NAC:IXC
BSPR NAC:IXR
BSPX NAC:IXR
BSQP NAC:PAT
BSR NAC:BOM
BSRL NAC:KQH
BSRX NAC:HBX
BSSL NAC:UDR
BST NAC:GOP
BSTP NAC:BBI
BSX NAC:JLG
BSY NAC:VNS
BSYA NAC:GAY
BSZ NAC:KNU
BTA NAC:PAT
BTBR NAC:NAG
BTD NAC:BHU
BTE NAC:AGR
BTG NAC:PGH
BTH NAC:GOP
BTI NAC:BUP
BTIC NAC:BUP
BTJ NAC:IXD
BTJL NAC:IXE
BTK NAC:GOP
BTKP NAC:HJR
BTO NAC:PGH
BTP NAC:VNS
BTPD NAC:VGA
BTQ NAC:BBI
BTRA NAC:PGH
BTS NAC:CCU
BTT NAC:GOP
BTTR NAC:CDP
BTU NAC:DEL
BTV NAC:BBI
BTW NAC:PNQ
BTX NAC:HJR
BTY NAC:CCU
BU NAC:JAI
BUA NAC:JRG
BUDI NAC:JAI
BUDM NAC:JRG
BUG NAC:GOP
BUH NAC:JLR
BUI NAC:PAT
BUP NAC:PAT
BUPH NAC:NAG
BURN NAC:RDP
BUT NAC:JDH
BUTA NAC:CCU
BUW NAC:LKO
BUX NAC:NAG
BV NAC:GOP
BVC NAC:BHU
BVH NAC:DEL
BVI NAC:BOM
BVL NAC:RJA
BVN NAC:LKO
BVNR NAC:KLH
BVP NAC:TIR
BVQ NAC:KLH
BVRM NAC:RJA
BVRT NAC:RJA
BVU NAC:TEZ
BWH NAC:VNS
BWI NAC:VNS
BWIP NAC:JGB
BWK NAC:DEL
BWL NAC:DEL
BWM NAC:IDR
BWN NAC:RDP
BWR NAC:GWL
BWSN NAC:DEL
BWT NAC:BLR
BXC NAC:BUP
BXHT NAC:IXB
BXJ NAC:DMU
BXN NAC:AGR
BXP NAC:DMU
BXR NAC:PAT
BXY NAC:NAG
BYD NAC:HBX
BYL NAC:BOM
BYN NAC:PAT
BYNR NAC:IXE
BYPL NAC:BLR
BYT NAC:RPR
BYZA NAC:BBI
BZA NAC:VGA
BZG NAC:LUH
BZLE NAC:RDP
BZM NAC:KNU
BZN NAC:CCU
BZO NAC:DEL
BZR NAC:JRG
BZU NAC:NAG
BZY NAC:GWL
CAA NAC:PAT
CAER NAC:JLG
CAF NAC:NAG
CAG NAC:BHO
CAI NAC:GOP
CAN NAC:CNN
CAP NAC:BBI
CAPE NAC:TRV
CAR NAC:VNS
CBE NAC:CJB
CBF NAC:CJB
CBH NAC:GAY
CBJ NAC:AGR
CBK NAC:BHO
CBM NAC:IXM
CBN NAC:PAT
CBSA NAC:IXR
CBU NAC:MAA
CC NAC:GOP
CCH NAC:PNQ
CCK NAC:GAY
CCT NAC:RJA
CD NAC:NAG
CDA NAC:BHU
CDG NAC:IXC
CDGR NAC:RDP
CDM NAC:PNY
CDMR NAC:VNS
CDSL NAC:KQH
CE NAC:AMD
CGI NAC:TIR
CGL NAC:MAA
CGN NAC:GWL
CGR NAC:CCU
CGS NAC:GAU
CGY NAC:COK
CH NAC:PGH
CHA NAC:PAT
CHB NAC:DIB
CHD NAC:JLR
CHDX NAC:JLR
CHE NAC:VTZ
CHH NAC:VNS
CHI NAC:PNQ
CHJ NAC:AGR
CHKE NAC:VDY
CHL NAC:DEL
CHMG NAC:AIP
CHNN NAC:JAI
CHNR NAC:IXP
CHOK NAC:BOM
CHP NAC:AMD
CHPT NAC:IXM
CHR NAC:GOP
CHRM NAC:RPR
CHSM NAC:SXV
CHTL NAC:AIP
CHV NAC:CNN
CHZ NAC:HYD
CI NAC:PAT
CIL NAC:IXD
CIV NAC:VGA
CJ NAC:MAA
CJM NAC:VGA
CJN NAC:RDP
CJS NAC:JGB
CJW NAC:JAI
CKB NAC:JAI
CKBK NAC:VDY
CKD NAC:DEL
CKDL NAC:IXP
CKHS NAC:BOM
CKI NAC:COK
CKNI NAC:NAG
CKP NAC:IXR
CKR NAC:IXG
CKS NAC:JAI
CKTD NAC:IXD
CKU NAC:RDP
CLD NAC:IXB
CLDR NAC:BBI
CLDY NAC:AMD
CLF NAC:JLR
CLG NAC:PAT
CLJ NAC:LKO
CLKA NAC:BBI
CLR NAC:GOI
CLT NAC:CCJ
CLU NAC:VGA
CLX NAC:VGA
CM NAC:GOP
CMA NAC:JRH
CMJ NAC:MYQ
CMNR NAC:MYQ
CMU NAC:IDR
CMW NAC:VGA
CMX NAC:RDP
CNA NAC:UDR
CNB NAC:KNU
CNC NAC:STV
CND NAC:NAG
CNDB NAC:NAG
CNDM NAC:IXC
CNGR NAC:COK
CNI NAC:IXR
CNK NAC:DED
CNO NAC:GOI
CNPA NAC:MYQ
CNPR NAC:IXR
CNS NAC:CCU
COA NAC:RJA
COE NAC:IXY
COM NAC:JAI
COR NAC:UDR
CPA NAC:KNU
CPDR NAC:IXR
CPH NAC:RPR
CPJ NAC:GOP
CPK NAC:TEZ
CPN NAC:BDQ
CPP NAC:VTZ
CPR NAC:PAT
CPS NAC:PGH
CPT NAC:MYQ
CPU NAC:VNS
CQA NAC:CCJ
CRJ NAC:RDP
CRKR NAC:BHO
CRLM NAC:BLR
CROA NAC:GAU
CRP NAC:IXR
CRR NAC:PAT
CRWA NAC:DEL
CRX NAC:IXB
CRY NAC:TRV
CSA NAC:VNS
CSB NAC:DEL
CSMT NAC:BOM
CSN NAC:IXU
CSTM NAC:BOM
CSZ NAC:RDP
CT NAC:HYD
CTA NAC:VDY
CTC NAC:BBI
CTKT NAC:KQH
CTND NAC:TRZ
CTO NAC:TIR
CTR NAC:RDP
CTRE NAC:TIR
CTYL NAC:HYD
CUK NAC:VNS
CUPJ NAC:PNY
CUR NAC:BKB
CUX NAC:GAY
CVP NAC:TCR
CVR NAC:DIU
CW NAC:PAT
CWA NAC:NAG
CWDA NAC:BUP
CYN NAC:TRV
DAA NAC:GWL
DAB NAC:NDC
DABN NAC:BUP
DADN NAC:IDR
DAJ NAC:VDY
DAKE NAC:CCU
DARA NAC:KQH
DAS NAC:BHU
DAVM NAC:TRV
DBA NAC:GWL
DBB NAC:IXB
DBD NAC:DED
DBEC NAC:RPR
DBG NAC:PAT
DBL NAC:BLR
DBLA NAC:JAI
DBR NAC:IXD
DBRG NAC:DIB
DBRT NAC:DIB
DBU NAC:BLR
DBY NAC:DIB
DD NAC:PNQ
DDA NAC:PAT
DDCE NAC:JLR
DDDM NAC:AGR
DDE NAC:JLG
DDL NAC:LUH
DDN NAC:DED
DDP NAC:PAT
DDR NAC:BOM
DDU NAC:IDR
DEB NAC:RDP
DEC NAC:DEL
DEE NAC:DEL
DEEG NAC:AGR
DEG NAC:BBI
DEHR NAC:PNQ
DEOR NAC:AMD
DEOS NAC:GOP
DER NAC:DEL
DES NAC:PAT
DEV NAC:IXG
DG NAC:IXM
DGA NAC:PAT
DGG NAC:RPR
DGHA NAC:CCU
DGHR NAC:RDP
DGI NAC:STV
DGLE NAC:RDP
DGO NAC:VNS
DGR NAC:RDP
DGU NAC:GAU
DHA NAC:VNS
DHD NAC:BDQ
DHE NAC:VNS
DHG NAC:RAJ
DHI NAC:JLG
DHN NAC:RDP
DHND NAC:JAI
DHNE NAC:VDY
DHO NAC:AGR
DHPR NAC:IXC
DHR NAC:BHO
DHRR NAC:BKB
DHT NAC:PAT
DHW NAC:IXP
DIA NAC:JAI
DIB NAC:AGR
DIG NAC:VGA
DIL NAC:LKO
DING NAC:BUP
DINR NAC:COK
DISA NAC:AMD
DJG NAC:DIB
DJHR NAC:IXR
DJI NAC:RAJ
DJX NAC:JRG
DKBJ NAC:JAI
DKD NAC:VGA
DKGN NAC:TEZ
DKGS NAC:PAT
DKJ NAC:VGA
DKJR NAC:TEZ
DKN NAC:BLR
DKNT NAC:KQH
DKO NAC:IXM
DKT NAC:IXC
DKZ NAC:DEL
DL NAC:RAJ
DLB NAC:IXU
DLD NAC:UDR
DLGN NAC:KLH
DLI NAC:DEL
DLJ NAC:BHU
DLK NAC:IXB
DLN NAC:VNS
DLO NAC:IXB
DLPC NAC:AIP
DLPH NAC:IXB
DLQ NAC:LKO
DLR NAC:VNS
DLW NAC:GAY
DMBR NAC:PAT
DMC NAC:IXI
DMG NAC:GOP
DMGN NAC:DIB
DMH NAC:PAT
DMK NAC:RJA
DMLE NAC:CCU
DMM NAC:CDP
DMN NAC:NAG
DMNJ NAC:JGB
DMO NAC:JLR
DMR NAC:IXS
DMRT NAC:JGB
DMRX NAC:PAT
DMT NAC:CDP
DMV NAC:DMU
DMW NAC:LKO
DNA NAC:KQH
DND NAC:IXD
DNEA NAC:IXR
DNK NAC:JAI
DNKL NAC:BBI
DNM NAC:BBI
DNN NAC:IXP
DNR NAC:PAT
DNRE NAC:PAT
DNT NAC:CCU
DNV NAC:VTZ
DNWH NAC:PAT
DO NAC:JAI
DOA NAC:LUH
DOB NAC:JAI
DOD NAC:IDR
DOE NAC:JLR
DOL NAC:PAT
DOR NAC:JDH
DOS NAC:GAY
DOTL NAC:RDP
DOZ NAC:KQH
DPA NAC:JAI
DPJ NAC:SXV
DPL NAC:PAT
DPR NAC:PGH
DPS NAC:IXR
DPU NAC:DMU
DPUR NAC:UDR
DPZ NAC:JAI
DQG NAC:IXB
DQN NAC:AMD
DR NAC:BOM
DRD NAC:BOM
DRH NAC:PAT
DRI NAC:PAT
DRL NAC:BDQ
DRLA NAC:DEL
DRO NAC:AGR
DRQ NAC:UDR
DRSN NAC:JLR
DRTP NAC:PAT
DRU NAC:IXE
DSA NAC:DEL
DSB NAC:DEL
DSJ NAC:DEL
DSO NAC:BKB
DSPN NAC:CCU
DSR NAC:DMU
DSS NAC:PAT
DTAE NAC:CCU
DTL NAC:JLR
DTO NAC:GAY
DTRD NAC:BKB
DUA NAC:BHO
DUB NAC:AGR
DUBH NAC:PAT
DUD NAC:KLH
DUE NAC:GOP
DUI NAC:LUH
DUJ NAC:RDP
DUMK NAC:RDP
DUR NAC:IXG
DURE NAC:PAT
DURG NAC:RPR
DUSI NAC:VTZ
DVD NAC:VTZ
DVG NAC:VDY
DVL NAC:ISK
DVM NAC:BBI
DWDI NAC:PAT
DWG NAC:BHO
DWK NAC:PBD
DWLE NAC:RDP
DWO NAC:DED
DWP NAC:RJA
DWR NAC:HBX
DWX NAC:IDR
DWZ NAC:JGB
DXD NAC:KQH
DXG NAC:JLG
DXN NAC:VNS
DYD NAC:LKO
DZA NAC:AIP
DZB NAC:DEL
DZKT NAC:CCU
ED NAC:SXV
EDN NAC:TRV
EE NAC:VGA
EKC NAC:RDP
EKI NAC:IXB
EKM NAC:TIR
EKMA NAC:PAT
EKN NAC:TRV
EKR NAC:PAT
ELM NAC:CNN
ENB NAC:BUP
ERL NAC:TRV
ERN NAC:COK
ERS NAC:COK
ET NAC:BHO
ETM NAC:COK
ETP NAC:SXV
ETUE NAC:AGR
ETW NAC:GWL
FA NAC:UDR
FAN NAC:UDR
FAP NAC:DEL
FBD NAC:KNU
FBG NAC:IXB
FD NAC:LKO
FDB NAC:DEL
FDK NAC:BUP
FDN NAC:DEL
FGR NAC:LKO
FGSB NAC:IXC
FK NAC:CCJ
FKA NAC:BUP
FKG NAC:JRH
FKM NAC:GAU
FL NAC:JAI
FLK NAC:IXB
FM NAC:HYD
FN NAC:DEL
FPS NAC:JAI
FSP NAC:AGR
FTD NAC:IDR
FTG NAC:LKO
FTP NAC:KNU
FTS NAC:AGR
FUT NAC:PAT
FYZ NAC:KNU
FZD NAC:AGR
FZP NAC:BUP
FZR NAC:BUP
G NAC:NAG
GA NAC:JAI
GAD NAC:JRG
GADH NAC:BBI
GADJ NAC:JAI
GAGA NAC:IXB
GAJ NAC:JLR
GAJB NAC:IXD
GALE NAC:RDP
GAM NAC:BBI
GANG NAC:LKO
GANL NAC:IXC
GAP NAC:GAY
GAR NAC:JLR
GAUR NAC:GOP
GAYA NAC:GAY
GB NAC:GOP
GBA NAC:RDP
GBD NAC:BLR
GBP NAC:KQH
GBX NAC:IXR
GCH NAC:KQH
GCT NAC:VNS
GD NAC:LKO
GDA NAC:BDQ
GDB NAC:BUP
GDG NAC:HBX
GDL NAC:RAJ
GDO NAC:AGR
GDP NAC:BLR
GDR NAC:TIR
GDV NAC:VGA
GDX NAC:IXB
GDYA NAC:BHO
GEA NAC:JLR
GED NAC:HBX
GGA NAC:PAT
GGC NAC:JAI
GGJ NAC:GOP
GGN NAC:DEL
GGR NAC:UDR
GGT NAC:JLR
GGVT NAC:VDY
GH NAC:GOP
GHAI NAC:GWL
GHD NAC:GAY
GHGL NAC:IXJ
GHH NAC:DEL
GHJ NAC:KNU
GHNA NAC:DEL
GHPU NAC:VGA
GHQ NAC:GAY
GHR NAC:GAY
GHS NAC:BUP
GHX NAC:PAT
GHY NAC:GAU
GID NAC:CDP
GII NAC:RDP
GIMB NAC:IXY
GIN NAC:VDY
GIO NAC:JAI
GJD NAC:GAY
GJH NAC:PAT
GJL NAC:DEL
GJN NAC:BKB
GJS NAC:BUP
GJUT NAC:BUP
GKC NAC:GOP
GKH NAC:RDP
GKJ NAC:IXB
GKK NAC:IXG
GKP NAC:GOP
GLA NAC:VGA
GLG NAC:BHO
GLGT NAC:JRH
GLH NAC:DEL
GLP NAC:RJA
GLPT NAC:GAU
GMAN NAC:RDP
GMD NAC:BHO
GMDA NAC:VTZ
GMDN NAC:CCU
GMH NAC:IXR
GMIA NAC:IXR
GMO NAC:RDP
GMR NAC:VNS
GMS NAC:DEL
GMTO NAC:IXI
GNA NAC:BUP
GNC NAC:AMD
GND NAC:JAI
GNG NAC:IXD
GNGD NAC:BBI
GNH NAC:IXU
GNJ NAC:IXG
GNK NAC:GAY
GNP NAC:HYD
GNPR NAC:VTZ
GNT NAC:VGA
GNU NAC:DEL
GNVR NAC:NAG
GNW NAC:NAG
GOA NAC:GWL
GOC NAC:TRZ
GOGH NAC:GAU
GOH NAC:IDR
GOK NAC:GOI
GOL NAC:IXR
GOM NAC:IXI
GOP NAC:PBD
GOPG NAC:GOP
GOTN NAC:JDH
GOY NAC:KNU
GP NAC:JRG
GPAE NAC:CCU
GPB NAC:IXG
GPD NAC:MAA
GPH NAC:JRG
GPI NAC:VTZ
GPR NAC:PNQ
GPZ NAC:IXI
GQL NAC:JAI
GQN NAC:PAT
GRA NAC:DEL
GRBL NAC:VTZ
GRCP NAC:RPR
GRD NAC:GAY
GRH NAC:PAT
GRKN NAC:BBI
GRL NAC:PAT
GRMA NAC:RDP
GRMP NAC:IXB
GRMR NAC:IXD
GRO NAC:BHO
GRRU NAC:GAY
GRX NAC:IXD
GRY NAC:LUH
GSP NAC:IXP
GSPR NAC:JLR
GT NAC:HYD
GTJT NAC:JAI
GTK NAC:RPR
GTL NAC:VDY
GTM NAC:KNU
GTNR NAC:LKO
GTRA NAC:DEL
GTS NAC:IXR
GTST NAC:PAT
GTT NAC:RAJ
GUB NAC:PGH
GUD NAC:IXR
GUG NAC:IXR
GUH NAC:DEL
GUNA NAC:BHO
GUP NAC:IXB
GUR NAC:HYD
GUV NAC:CCJ
GVB NAC:BHO
GVD NAC:BOM
GVG NAC:LUH
GVI NAC:VTZ
GVL NAC:VGA
GVMR NAC:JAI
GVN NAC:RJA
GVR NAC:GAU
GW NAC:JLR
GWA NAC:AGR
GWD NAC:HYD
GWL NAC:GWL
GWV NAC:HYD
GY NAC:VDY
GYM NAC:TIR
GYN NAC:VNS
GZB NAC:DEL
GZH NAC:PAT
GZM NAC:RDP
GZN NAC:DEL
GZO NAC:IXB
HA NAC:LKO
HAD NAC:COK
HAN NAC:AGR
HAPA NAC:JGA
HAR NAC:KNU
HAS NAC:MYQ
HBD NAC:BHO
HBJ NAC:BHO
HBLN NAC:HYD
HCNR NAC:BBI
HCP NAC:LKO
HCR NAC:IXB
HD NAC:BHO
HDA NAC:JAI
HDB NAC:IXB
HDE NAC:PAT
HDGR NAC:NDC
HDK NAC:IXD
HDL NAC:DEL
HDN NAC:GAY
HDU NAC:JLR
HDW NAC:PGH
HEM NAC:NDC
HG NAC:KLH
HGH NAC:LKO
HGL NAC:IXU
HGT NAC:NAG
HIJ NAC:CCU
HIL NAC:PAT
HIND NAC:DED
HIP NAC:BBI
HIR NAC:GOP
HISE NAC:MYQ
HJI NAC:TEZ
HJL NAC:BLR
HJP NAC:PAT
HKG NAC:JRG
HLAR NAC:HBX
HLDD NAC:PGH
HLDR NAC:DED
HLKT NAC:HYD
HLN NAC:MYQ
HLZ NAC:CCU
HMG NAC:UDR
HMH NAC:BUP
